MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,80.0,11622,1,1,3,3,0,2,5,6,1961,1961,0,12,13,0.0,3,4,1,4,4,3,5,468.0,3,144.0,270.0,882.0,4,1,896,0,0,896,0.0,0.0,1,0,2,1,3,5,6,0,3,1961.0,3,1.0,730.0,5,5,2,140,0,0,0,120,0,3,2,0,6,2010,0,0,0.30612244897959184,1778.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,81.0,14267,1,1,0,3,0,2,6,6,1958,1958,0,13,14,108.0,3,4,1,4,4,3,0,923.0,6,0.0,406.0,1329.0,4,1,1329,0,0,1329,0.0,0.0,1,1,3,1,2,6,6,0,3,1958.0,3,1.0,312.0,5,5,2,393,36,0,0,0,0,3,4,12500,6,2010,0,0,0.3054928517682468,2658.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,74.0,13830,1,1,0,3,0,5,5,5,1997,1998,0,12,13,0.0,3,4,2,2,4,3,2,791.0,6,0.0,137.0,928.0,2,1,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,6,1,5,1997.0,0,2.0,482.0,5,5,2,212,34,0,0,0,0,3,2,0,3,2010,1,1,0.1476293103448276,2557.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,78.0,9978,1,1,0,3,0,5,6,6,1998,1998,0,12,13,20.0,3,4,2,4,4,3,2,602.0,6,0.0,324.0,926.0,0,1,926,678,0,1604,0.0,0.0,2,1,3,1,2,7,6,1,2,1998.0,0,2.0,470.0,5,5,2,360,36,0,0,0,0,3,4,0,6,2010,0,0,0.34989200863930886,2530.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,43.0,5005,1,1,0,1,0,2,8,5,1992,1992,0,6,6,0.0,2,4,2,2,4,3,0,263.0,6,0.0,1017.0,1280.0,0,1,1280,0,0,1280,0.0,0.0,2,0,2,1,2,5,6,0,3,1992.0,2,2.0,506.0,5,5,2,0,82,0,0,144,0,3,4,0,1,2010,0,0,0.79453125,2560.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,75.0,10000,1,1,0,3,0,5,6,5,1993,1994,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,763.0,763.0,2,1,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,6,1,5,1993.0,0,2.0,440.0,5,5,2,157,84,0,0,0,0,3,4,0,4,2010,1,1,1.0,2418.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,7980,1,1,0,3,0,2,6,7,1992,2007,0,6,6,0.0,3,2,2,2,4,3,0,935.0,6,0.0,233.0,1168.0,0,1,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,6,0,3,1992.0,0,2.0,420.0,5,5,2,483,21,0,0,0,0,3,0,500,3,2010,1,15,0.199486301369863,2355.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,63.0,8402,1,1,0,3,0,5,6,5,1998,1998,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,789.0,789.0,2,1,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,6,1,2,1998.0,0,2.0,393.0,5,5,2,0,75,0,0,0,0,3,4,0,5,2010,0,0,1.0,2254.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,10176,1,1,3,3,0,2,7,5,1990,1990,0,6,6,0.0,3,4,2,2,4,1,2,637.0,6,0.0,663.0,1300.0,2,1,1341,0,0,1341,1.0,0.0,1,1,2,1,2,5,6,1,4,1990.0,3,2.0,506.0,5,5,2,192,0,0,0,0,0,3,4,0,2,2010,0,0,0.51,2641.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,70.0,8400,1,1,3,3,0,2,4,5,1970,1970,0,9,10,0.0,3,4,1,4,4,3,0,804.0,5,78.0,0.0,882.0,4,1,882,0,0,882,1.0,0.0,1,0,2,1,3,4,6,0,3,1970.0,0,2.0,525.0,5,5,2,240,0,0,0,0,0,3,2,0,4,2010,0,0,0.0,1764.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
